,Id,Province_State,Date,ConfirmedCases,Fatalities
6228,8629,Shanxi,2020-03-30,136.0,0.0
6229,8630,Shanxi,2020-03-31,136.0,0.0
6230,8631,Shanxi,2020-04-01,137.0,0.0
6231,8632,Shanxi,2020-04-02,137.0,0.0
6232,8633,Shanxi,2020-04-03,137.0,0.0
6233,8634,Shanxi,2020-04-04,137.0,0.0
6234,8635,Shanxi,2020-04-05,138.0,0.0
6235,8636,Shanxi,2020-04-06,138.0,0.0
6236,8637,Shanxi,2020-04-07,138.0,0.0
6237,8668,Sichuan,2020-01-22,5.0,0.0
6238,8669,Sichuan,2020-01-23,8.0,0.0
6239,8670,Sichuan,2020-01-24,15.0,0.0
6240,8671,Sichuan,2020-01-25,28.0,0.0
6241,8672,Sichuan,2020-01-26,44.0,0.0
6242,8673,Sichuan,2020-01-27,69.0,0.0
6243,8674,Sichuan,2020-01-28,90.0,0.0
6244,8675,Sichuan,2020-01-29,108.0,1.0
6245,8676,Sichuan,2020-01-30,142.0,1.0
6246,8677,Sichuan,2020-01-31,177.0,1.0
6247,8678,Sichuan,2020-02-01,207.0,1.0
6248,8679,Sichuan,2020-02-02,231.0,1.0
6249,8680,Sichuan,2020-02-03,254.0,1.0
6250,8681,Sichuan,2020-02-04,282.0,1.0
6251,8682,Sichuan,2020-02-05,301.0,1.0
6252,8683,Sichuan,2020-02-06,321.0,1.0
6253,8684,Sichuan,2020-02-07,344.0,1.0
6254,8685,Sichuan,2020-02-08,364.0,1.0
6255,8686,Sichuan,2020-02-09,386.0,1.0
6256,8687,Sichuan,2020-02-10,405.0,1.0
6257,8688,Sichuan,2020-02-11,417.0,1.0
6258,8689,Sichuan,2020-02-12,436.0,1.0
6259,8690,Sichuan,2020-02-13,451.0,1.0
6260,8691,Sichuan,2020-02-14,463.0,1.0
6261,8692,Sichuan,2020-02-15,470.0,1.0
6262,8693,Sichuan,2020-02-16,481.0,3.0
6263,8694,Sichuan,2020-02-17,495.0,3.0
6264,8695,Sichuan,2020-02-18,508.0,3.0
6265,8696,Sichuan,2020-02-19,514.0,3.0
6266,8697,Sichuan,2020-02-20,520.0,3.0
6267,8698,Sichuan,2020-02-21,525.0,3.0
6268,8699,Sichuan,2020-02-22,526.0,3.0
6269,8700,Sichuan,2020-02-23,526.0,3.0
6270,8701,Sichuan,2020-02-24,527.0,3.0
6271,8702,Sichuan,2020-02-25,529.0,3.0
6272,8703,Sichuan,2020-02-26,531.0,3.0
6273,8704,Sichuan,2020-02-27,534.0,3.0
6274,8705,Sichuan,2020-02-28,538.0,3.0
6275,8706,Sichuan,2020-02-29,538.0,3.0
6276,8707,Sichuan,2020-03-01,538.0,3.0
6277,8708,Sichuan,2020-03-02,538.0,3.0
6278,8709,Sichuan,2020-03-03,538.0,3.0
6279,8710,Sichuan,2020-03-04,538.0,3.0
6280,8711,Sichuan,2020-03-05,539.0,3.0
6281,8712,Sichuan,2020-03-06,539.0,3.0
6282,8713,Sichuan,2020-03-07,539.0,3.0
6283,8714,Sichuan,2020-03-08,539.0,3.0
6284,8715,Sichuan,2020-03-09,539.0,3.0
6285,8716,Sichuan,2020-03-10,539.0,3.0
6286,8717,Sichuan,2020-03-11,539.0,3.0
6287,8718,Sichuan,2020-03-12,539.0,3.0
6288,8719,Sichuan,2020-03-13,539.0,3.0
6289,8720,Sichuan,2020-03-14,539.0,3.0
6290,8721,Sichuan,2020-03-15,539.0,3.0
6291,8722,Sichuan,2020-03-16,539.0,3.0
6292,8723,Sichuan,2020-03-17,540.0,3.0
6293,8724,Sichuan,2020-03-18,540.0,3.0
6294,8725,Sichuan,2020-03-19,540.0,3.0
6295,8726,Sichuan,2020-03-20,541.0,3.0
6296,8727,Sichuan,2020-03-21,542.0,3.0
6297,8728,Sichuan,2020-03-22,543.0,3.0
6298,8729,Sichuan,2020-03-23,543.0,3.0
6299,8730,Sichuan,2020-03-24,545.0,3.0
6300,8731,Sichuan,2020-03-25,547.0,3.0
6301,8732,Sichuan,2020-03-26,547.0,3.0
6302,8733,Sichuan,2020-03-27,548.0,3.0
6303,8734,Sichuan,2020-03-28,548.0,3.0
6304,8735,Sichuan,2020-03-29,550.0,3.0
6305,8736,Sichuan,2020-03-30,550.0,3.0
6306,8737,Sichuan,2020-03-31,550.0,3.0
6307,8738,Sichuan,2020-04-01,552.0,3.0
6308,8739,Sichuan,2020-04-02,554.0,3.0
6309,8740,Sichuan,2020-04-03,555.0,3.0
6310,8741,Sichuan,2020-04-04,557.0,3.0
6311,8742,Sichuan,2020-04-05,558.0,3.0
6312,8743,Sichuan,2020-04-06,559.0,3.0
6313,8744,Sichuan,2020-04-07,560.0,3.0
6314,8775,Tianjin,2020-01-22,4.0,0.0
6315,8776,Tianjin,2020-01-23,4.0,0.0
6316,8777,Tianjin,2020-01-24,8.0,0.0
6317,8778,Tianjin,2020-01-25,10.0,0.0
6318,8779,Tianjin,2020-01-26,14.0,0.0
6319,8780,Tianjin,2020-01-27,23.0,0.0
6320,8781,Tianjin,2020-01-28,24.0,0.0
6321,8782,Tianjin,2020-01-29,27.0,0.0
6322,8783,Tianjin,2020-01-30,31.0,0.0
6323,8784,Tianjin,2020-01-31,32.0,0.0
6324,8785,Tianjin,2020-02-01,41.0,0.0
6325,8786,Tianjin,2020-02-02,48.0,0.0
6326,8787,Tianjin,2020-02-03,60.0,0.0
6327,8788,Tianjin,2020-02-04,67.0,0.0
6328,8789,Tianjin,2020-02-05,69.0,1.0
6329,8790,Tianjin,2020-02-06,79.0,1.0
6330,8791,Tianjin,2020-02-07,81.0,1.0
6331,8792,Tianjin,2020-02-08,88.0,1.0
6332,8793,Tianjin,2020-02-09,91.0,1.0
6333,8794,Tianjin,2020-02-10,95.0,1.0
6334,8795,Tianjin,2020-02-11,106.0,2.0
6335,8796,Tianjin,2020-02-12,112.0,2.0
6336,8797,Tianjin,2020-02-13,119.0,3.0
6337,8798,Tianjin,2020-02-14,120.0,3.0
6338,8799,Tianjin,2020-02-15,122.0,3.0
6339,8800,Tianjin,2020-02-16,124.0,3.0
6340,8801,Tianjin,2020-02-17,125.0,3.0
6341,8802,Tianjin,2020-02-18,128.0,3.0
6342,8803,Tianjin,2020-02-19,130.0,3.0
6343,8804,Tianjin,2020-02-20,131.0,3.0
6344,8805,Tianjin,2020-02-21,132.0,3.0
6345,8806,Tianjin,2020-02-22,135.0,3.0
6346,8807,Tianjin,2020-02-23,135.0,3.0
6347,8808,Tianjin,2020-02-24,135.0,3.0
6348,8809,Tianjin,2020-02-25,135.0,3.0
6349,8810,Tianjin,2020-02-26,135.0,3.0
6350,8811,Tianjin,2020-02-27,136.0,3.0
6351,8812,Tianjin,2020-02-28,136.0,3.0
6352,8813,Tianjin,2020-02-29,136.0,3.0
6353,8814,Tianjin,2020-03-01,136.0,3.0
6354,8815,Tianjin,2020-03-02,136.0,3.0
6355,8816,Tianjin,2020-03-03,136.0,3.0
6356,8817,Tianjin,2020-03-04,136.0,3.0
6357,8818,Tianjin,2020-03-05,136.0,3.0
6358,8819,Tianjin,2020-03-06,136.0,3.0
6359,8820,Tianjin,2020-03-07,136.0,3.0
6360,8821,Tianjin,2020-03-08,136.0,3.0
6361,8822,Tianjin,2020-03-09,136.0,3.0
6362,8823,Tianjin,2020-03-10,136.0,3.0
6363,8824,Tianjin,2020-03-11,136.0,3.0
6364,8825,Tianjin,2020-03-12,136.0,3.0
6365,8826,Tianjin,2020-03-13,136.0,3.0
6366,8827,Tianjin,2020-03-14,136.0,3.0
6367,8828,Tianjin,2020-03-15,136.0,3.0
6368,8829,Tianjin,2020-03-16,136.0,3.0
6369,8830,Tianjin,2020-03-17,136.0,3.0
6370,8831,Tianjin,2020-03-18,136.0,3.0
6371,8832,Tianjin,2020-03-19,137.0,3.0
6372,8833,Tianjin,2020-03-20,137.0,3.0
6373,8834,Tianjin,2020-03-21,137.0,3.0
6374,8835,Tianjin,2020-03-22,137.0,3.0
6375,8836,Tianjin,2020-03-23,141.0,3.0
6376,8837,Tianjin,2020-03-24,145.0,3.0
6377,8838,Tianjin,2020-03-25,145.0,3.0
6378,8839,Tianjin,2020-03-26,151.0,3.0
6379,8840,Tianjin,2020-03-27,155.0,3.0
6380,8841,Tianjin,2020-03-28,161.0,3.0
6381,8842,Tianjin,2020-03-29,166.0,3.0
6382,8843,Tianjin,2020-03-30,174.0,3.0
6383,8844,Tianjin,2020-03-31,174.0,3.0
6384,8845,Tianjin,2020-04-01,176.0,3.0
6385,8846,Tianjin,2020-04-02,176.0,3.0
6386,8847,Tianjin,2020-04-03,180.0,3.0
6387,8848,Tianjin,2020-04-04,180.0,3.0
6388,8849,Tianjin,2020-04-05,180.0,3.0
6389,8850,Tianjin,2020-04-06,180.0,3.0
6390,8851,Tianjin,2020-04-07,180.0,3.0
6391,8882,Tibet,2020-01-22,0.0,0.0
6392,8883,Tibet,2020-01-23,0.0,0.0
6393,8884,Tibet,2020-01-24,0.0,0.0
6394,8885,Tibet,2020-01-25,0.0,0.0
6395,8886,Tibet,2020-01-26,0.0,0.0
6396,8887,Tibet,2020-01-27,0.0,0.0
6397,8888,Tibet,2020-01-28,0.0,0.0
6398,8889,Tibet,2020-01-29,0.0,0.0
6399,8890,Tibet,2020-01-30,1.0,0.0
6400,8891,Tibet,2020-01-31,1.0,0.0
6401,8892,Tibet,2020-02-01,1.0,0.0
6402,8893,Tibet,2020-02-02,1.0,0.0
6403,8894,Tibet,2020-02-03,1.0,0.0
6404,8895,Tibet,2020-02-04,1.0,0.0
6405,8896,Tibet,2020-02-05,1.0,0.0
6406,8897,Tibet,2020-02-06,1.0,0.0
6407,8898,Tibet,2020-02-07,1.0,0.0
6408,8899,Tibet,2020-02-08,1.0,0.0
6409,8900,Tibet,2020-02-09,1.0,0.0
6410,8901,Tibet,2020-02-10,1.0,0.0
6411,8902,Tibet,2020-02-11,1.0,0.0
6412,8903,Tibet,2020-02-12,1.0,0.0
6413,8904,Tibet,2020-02-13,1.0,0.0
6414,8905,Tibet,2020-02-14,1.0,0.0
6415,8906,Tibet,2020-02-15,1.0,0.0
6416,8907,Tibet,2020-02-16,1.0,0.0
6417,8908,Tibet,2020-02-17,1.0,0.0
6418,8909,Tibet,2020-02-18,1.0,0.0
6419,8910,Tibet,2020-02-19,1.0,0.0
6420,8911,Tibet,2020-02-20,1.0,0.0
6421,8912,Tibet,2020-02-21,1.0,0.0
6422,8913,Tibet,2020-02-22,1.0,0.0
6423,8914,Tibet,2020-02-23,1.0,0.0
6424,8915,Tibet,2020-02-24,1.0,0.0
6425,8916,Tibet,2020-02-25,1.0,0.0
6426,8917,Tibet,2020-02-26,1.0,0.0
6427,8918,Tibet,2020-02-27,1.0,0.0
6428,8919,Tibet,2020-02-28,1.0,0.0
6429,8920,Tibet,2020-02-29,1.0,0.0
6430,8921,Tibet,2020-03-01,1.0,0.0
6431,8922,Tibet,2020-03-02,1.0,0.0
6432,8923,Tibet,2020-03-03,1.0,0.0
6433,8924,Tibet,2020-03-04,1.0,0.0
6434,8925,Tibet,2020-03-05,1.0,0.0
6435,8926,Tibet,2020-03-06,1.0,0.0
6436,8927,Tibet,2020-03-07,1.0,0.0
6437,8928,Tibet,2020-03-08,1.0,0.0
6438,8929,Tibet,2020-03-09,1.0,0.0
6439,8930,Tibet,2020-03-10,1.0,0.0
6440,8931,Tibet,2020-03-11,1.0,0.0
6441,8932,Tibet,2020-03-12,1.0,0.0
6442,8933,Tibet,2020-03-13,1.0,0.0
6443,8934,Tibet,2020-03-14,1.0,0.0
6444,8935,Tibet,2020-03-15,1.0,0.0
6445,8936,Tibet,2020-03-16,1.0,0.0
6446,8937,Tibet,2020-03-17,1.0,0.0
6447,8938,Tibet,2020-03-18,1.0,0.0
6448,8939,Tibet,2020-03-19,1.0,0.0
6449,8940,Tibet,2020-03-20,1.0,0.0
6450,8941,Tibet,2020-03-21,1.0,0.0
6451,8942,Tibet,2020-03-22,1.0,0.0
6452,8943,Tibet,2020-03-23,1.0,0.0
6453,8944,Tibet,2020-03-24,1.0,0.0
6454,8945,Tibet,2020-03-25,1.0,0.0
6455,8946,Tibet,2020-03-26,1.0,0.0
6456,8947,Tibet,2020-03-27,1.0,0.0
6457,8948,Tibet,2020-03-28,1.0,0.0
6458,8949,Tibet,2020-03-29,1.0,0.0
6459,8950,Tibet,2020-03-30,1.0,0.0
6460,8951,Tibet,2020-03-31,1.0,0.0
6461,8952,Tibet,2020-04-01,1.0,0.0
6462,8953,Tibet,2020-04-02,1.0,0.0
6463,8954,Tibet,2020-04-03,1.0,0.0
6464,8955,Tibet,2020-04-04,1.0,0.0
6465,8956,Tibet,2020-04-05,1.0,0.0
6466,8957,Tibet,2020-04-06,1.0,0.0
6467,8958,Tibet,2020-04-07,1.0,0.0
6468,8989,Xinjiang,2020-01-22,0.0,0.0
6469,8990,Xinjiang,2020-01-23,2.0,0.0
6470,8991,Xinjiang,2020-01-24,2.0,0.0
6471,8992,Xinjiang,2020-01-25,3.0,0.0
6472,8993,Xinjiang,2020-01-26,4.0,0.0
6473,8994,Xinjiang,2020-01-27,5.0,0.0
6474,8995,Xinjiang,2020-01-28,10.0,0.0
6475,8996,Xinjiang,2020-01-29,13.0,0.0
6476,8997,Xinjiang,2020-01-30,14.0,0.0
6477,8998,Xinjiang,2020-01-31,17.0,0.0
6478,8999,Xinjiang,2020-02-01,18.0,0.0
6479,9000,Xinjiang,2020-02-02,21.0,0.0
6480,9001,Xinjiang,2020-02-03,24.0,0.0
6481,9002,Xinjiang,2020-02-04,29.0,0.0
6482,9003,Xinjiang,2020-02-05,32.0,0.0
6483,9004,Xinjiang,2020-02-06,36.0,0.0
6484,9005,Xinjiang,2020-02-07,39.0,0.0
6485,9006,Xinjiang,2020-02-08,42.0,0.0
6486,9007,Xinjiang,2020-02-09,45.0,0.0
6487,9008,Xinjiang,2020-02-10,49.0,0.0
6488,9009,Xinjiang,2020-02-11,55.0,0.0
6489,9010,Xinjiang,2020-02-12,59.0,0.0
6490,9011,Xinjiang,2020-02-13,63.0,1.0
6491,9012,Xinjiang,2020-02-14,65.0,1.0
6492,9013,Xinjiang,2020-02-15,70.0,1.0
6493,9014,Xinjiang,2020-02-16,71.0,1.0
6494,9015,Xinjiang,2020-02-17,75.0,1.0
6495,9016,Xinjiang,2020-02-18,76.0,1.0
6496,9017,Xinjiang,2020-02-19,76.0,1.0
6497,9018,Xinjiang,2020-02-20,76.0,1.0
6498,9019,Xinjiang,2020-02-21,76.0,1.0
6499,9020,Xinjiang,2020-02-22,76.0,2.0
6500,9021,Xinjiang,2020-02-23,76.0,2.0
6501,9022,Xinjiang,2020-02-24,76.0,2.0
6502,9023,Xinjiang,2020-02-25,76.0,2.0
6503,9024,Xinjiang,2020-02-26,76.0,2.0
6504,9025,Xinjiang,2020-02-27,76.0,2.0
6505,9026,Xinjiang,2020-02-28,76.0,3.0
6506,9027,Xinjiang,2020-02-29,76.0,3.0
6507,9028,Xinjiang,2020-03-01,76.0,3.0
6508,9029,Xinjiang,2020-03-02,76.0,3.0
6509,9030,Xinjiang,2020-03-03,76.0,3.0
6510,9031,Xinjiang,2020-03-04,76.0,3.0
6511,9032,Xinjiang,2020-03-05,76.0,3.0
6512,9033,Xinjiang,2020-03-06,76.0,3.0
6513,9034,Xinjiang,2020-03-07,76.0,3.0
6514,9035,Xinjiang,2020-03-08,76.0,3.0
6515,9036,Xinjiang,2020-03-09,76.0,3.0
6516,9037,Xinjiang,2020-03-10,76.0,3.0
6517,9038,Xinjiang,2020-03-11,76.0,3.0
6518,9039,Xinjiang,2020-03-12,76.0,3.0
6519,9040,Xinjiang,2020-03-13,76.0,3.0
6520,9041,Xinjiang,2020-03-14,76.0,3.0
6521,9042,Xinjiang,2020-03-15,76.0,3.0
6522,9043,Xinjiang,2020-03-16,76.0,3.0
6523,9044,Xinjiang,2020-03-17,76.0,3.0
6524,9045,Xinjiang,2020-03-18,76.0,3.0
6525,9046,Xinjiang,2020-03-19,76.0,3.0
6526,9047,Xinjiang,2020-03-20,76.0,3.0
6527,9048,Xinjiang,2020-03-21,76.0,3.0
6528,9049,Xinjiang,2020-03-22,76.0,3.0
6529,9050,Xinjiang,2020-03-23,76.0,3.0
6530,9051,Xinjiang,2020-03-24,76.0,3.0
6531,9052,Xinjiang,2020-03-25,76.0,3.0
6532,9053,Xinjiang,2020-03-26,76.0,3.0
6533,9054,Xinjiang,2020-03-27,76.0,3.0
6534,9055,Xinjiang,2020-03-28,76.0,3.0
6535,9056,Xinjiang,2020-03-29,76.0,3.0
6536,9057,Xinjiang,2020-03-30,76.0,3.0
6537,9058,Xinjiang,2020-03-31,76.0,3.0
6538,9059,Xinjiang,2020-04-01,76.0,3.0
6539,9060,Xinjiang,2020-04-02,76.0,3.0
6540,9061,Xinjiang,2020-04-03,76.0,3.0
6541,9062,Xinjiang,2020-04-04,76.0,3.0
6542,9063,Xinjiang,2020-04-05,76.0,3.0
6543,9064,Xinjiang,2020-04-06,76.0,3.0
6544,9065,Xinjiang,2020-04-07,76.0,3.0
6545,9096,Yunnan,2020-01-22,1.0,0.0
6546,9097,Yunnan,2020-01-23,2.0,0.0
6547,9098,Yunnan,2020-01-24,5.0,0.0
6548,9099,Yunnan,2020-01-25,11.0,0.0
6549,9100,Yunnan,2020-01-26,16.0,0.0
6550,9101,Yunnan,2020-01-27,26.0,0.0
6551,9102,Yunnan,2020-01-28,44.0,0.0
6552,9103,Yunnan,2020-01-29,55.0,0.0
6553,9104,Yunnan,2020-01-30,70.0,0.0
6554,9105,Yunnan,2020-01-31,83.0,0.0
6555,9106,Yunnan,2020-02-01,93.0,0.0
6556,9107,Yunnan,2020-02-02,105.0,0.0
6557,9108,Yunnan,2020-02-03,117.0,0.0
6558,9109,Yunnan,2020-02-04,122.0,0.0
6559,9110,Yunnan,2020-02-05,128.0,0.0
6560,9111,Yunnan,2020-02-06,133.0,0.0
6561,9112,Yunnan,2020-02-07,138.0,0.0
6562,9113,Yunnan,2020-02-08,138.0,0.0
6563,9114,Yunnan,2020-02-09,141.0,0.0
6564,9115,Yunnan,2020-02-10,149.0,0.0
6565,9116,Yunnan,2020-02-11,153.0,0.0
6566,9117,Yunnan,2020-02-12,154.0,0.0
6567,9118,Yunnan,2020-02-13,156.0,0.0
6568,9119,Yunnan,2020-02-14,162.0,0.0
6569,9120,Yunnan,2020-02-15,168.0,0.0
6570,9121,Yunnan,2020-02-16,171.0,0.0
6571,9122,Yunnan,2020-02-17,171.0,0.0
6572,9123,Yunnan,2020-02-18,172.0,0.0
6573,9124,Yunnan,2020-02-19,172.0,1.0
6574,9125,Yunnan,2020-02-20,174.0,2.0
6575,9126,Yunnan,2020-02-21,174.0,2.0
6576,9127,Yunnan,2020-02-22,174.0,2.0
6577,9128,Yunnan,2020-02-23,174.0,2.0
6578,9129,Yunnan,2020-02-24,174.0,2.0
6579,9130,Yunnan,2020-02-25,174.0,2.0
6580,9131,Yunnan,2020-02-26,174.0,2.0
6581,9132,Yunnan,2020-02-27,174.0,2.0
6582,9133,Yunnan,2020-02-28,174.0,2.0
6583,9134,Yunnan,2020-02-29,174.0,2.0
6584,9135,Yunnan,2020-03-01,174.0,2.0
6585,9136,Yunnan,2020-03-02,174.0,2.0
6586,9137,Yunnan,2020-03-03,174.0,2.0
6587,9138,Yunnan,2020-03-04,174.0,2.0
6588,9139,Yunnan,2020-03-05,174.0,2.0
6589,9140,Yunnan,2020-03-06,174.0,2.0
6590,9141,Yunnan,2020-03-07,174.0,2.0
6591,9142,Yunnan,2020-03-08,174.0,2.0
6592,9143,Yunnan,2020-03-09,174.0,2.0
6593,9144,Yunnan,2020-03-10,174.0,2.0
6594,9145,Yunnan,2020-03-11,174.0,2.0
6595,9146,Yunnan,2020-03-12,174.0,2.0
6596,9147,Yunnan,2020-03-13,174.0,2.0
6597,9148,Yunnan,2020-03-14,174.0,2.0
6598,9149,Yunnan,2020-03-15,174.0,2.0
6599,9150,Yunnan,2020-03-16,176.0,2.0
6600,9151,Yunnan,2020-03-17,176.0,2.0
6601,9152,Yunnan,2020-03-18,176.0,2.0
6602,9153,Yunnan,2020-03-19,176.0,2.0
6603,9154,Yunnan,2020-03-20,176.0,2.0
6604,9155,Yunnan,2020-03-21,176.0,2.0
6605,9156,Yunnan,2020-03-22,176.0,2.0
6606,9157,Yunnan,2020-03-23,176.0,2.0
6607,9158,Yunnan,2020-03-24,176.0,2.0
6608,9159,Yunnan,2020-03-25,176.0,2.0
6609,9160,Yunnan,2020-03-26,178.0,2.0
6610,9161,Yunnan,2020-03-27,180.0,2.0
6611,9162,Yunnan,2020-03-28,180.0,2.0
6612,9163,Yunnan,2020-03-29,180.0,2.0
6613,9164,Yunnan,2020-03-30,180.0,2.0
6614,9165,Yunnan,2020-03-31,182.0,2.0
6615,9166,Yunnan,2020-04-01,182.0,2.0
6616,9167,Yunnan,2020-04-02,183.0,2.0
6617,9168,Yunnan,2020-04-03,184.0,2.0
6618,9169,Yunnan,2020-04-04,184.0,2.0
6619,9170,Yunnan,2020-04-05,184.0,2.0
6620,9171,Yunnan,2020-04-06,184.0,2.0
6621,9172,Yunnan,2020-04-07,184.0,2.0
6622,9203,Zhejiang,2020-01-22,10.0,0.0
6623,9204,Zhejiang,2020-01-23,27.0,0.0
6624,9205,Zhejiang,2020-01-24,43.0,0.0
6625,9206,Zhejiang,2020-01-25,62.0,0.0
6626,9207,Zhejiang,2020-01-26,104.0,0.0
6627,9208,Zhejiang,2020-01-27,128.0,0.0
6628,9209,Zhejiang,2020-01-28,173.0,0.0
6629,9210,Zhejiang,2020-01-29,296.0,0.0
6630,9211,Zhejiang,2020-01-30,428.0,0.0
6631,9212,Zhejiang,2020-01-31,538.0,0.0
6632,9213,Zhejiang,2020-02-01,599.0,0.0
6633,9214,Zhejiang,2020-02-02,661.0,0.0
6634,9215,Zhejiang,2020-02-03,724.0,0.0
6635,9216,Zhejiang,2020-02-04,829.0,0.0
6636,9217,Zhejiang,2020-02-05,895.0,0.0
6637,9218,Zhejiang,2020-02-06,954.0,0.0
6638,9219,Zhejiang,2020-02-07,1006.0,0.0
6639,9220,Zhejiang,2020-02-08,1048.0,0.0
6640,9221,Zhejiang,2020-02-09,1075.0,0.0
6641,9222,Zhejiang,2020-02-10,1092.0,0.0
6642,9223,Zhejiang,2020-02-11,1117.0,0.0
6643,9224,Zhejiang,2020-02-12,1131.0,0.0
6644,9225,Zhejiang,2020-02-13,1145.0,0.0
6645,9226,Zhejiang,2020-02-14,1155.0,0.0
6646,9227,Zhejiang,2020-02-15,1162.0,0.0
6647,9228,Zhejiang,2020-02-16,1167.0,0.0
6648,9229,Zhejiang,2020-02-17,1171.0,0.0
6649,9230,Zhejiang,2020-02-18,1172.0,0.0
6650,9231,Zhejiang,2020-02-19,1174.0,0.0
6651,9232,Zhejiang,2020-02-20,1175.0,1.0
6652,9233,Zhejiang,2020-02-21,1203.0,1.0
6653,9234,Zhejiang,2020-02-22,1205.0,1.0
6654,9235,Zhejiang,2020-02-23,1205.0,1.0
6655,9236,Zhejiang,2020-02-24,1205.0,1.0
6656,9237,Zhejiang,2020-02-25,1205.0,1.0
6657,9238,Zhejiang,2020-02-26,1205.0,1.0
6658,9239,Zhejiang,2020-02-27,1205.0,1.0
6659,9240,Zhejiang,2020-02-28,1205.0,1.0
6660,9241,Zhejiang,2020-02-29,1205.0,1.0
6661,9242,Zhejiang,2020-03-01,1205.0,1.0
6662,9243,Zhejiang,2020-03-02,1206.0,1.0
6663,9244,Zhejiang,2020-03-03,1213.0,1.0
6664,9245,Zhejiang,2020-03-04,1213.0,1.0
6665,9246,Zhejiang,2020-03-05,1215.0,1.0
6666,9247,Zhejiang,2020-03-06,1215.0,1.0
6667,9248,Zhejiang,2020-03-07,1215.0,1.0
6668,9249,Zhejiang,2020-03-08,1215.0,1.0
6669,9250,Zhejiang,2020-03-09,1215.0,1.0
6670,9251,Zhejiang,2020-03-10,1215.0,1.0
6671,9252,Zhejiang,2020-03-11,1215.0,1.0
6672,9253,Zhejiang,2020-03-12,1215.0,1.0
6673,9254,Zhejiang,2020-03-13,1215.0,1.0
6674,9255,Zhejiang,2020-03-14,1227.0,1.0
6675,9256,Zhejiang,2020-03-15,1231.0,1.0
6676,9257,Zhejiang,2020-03-16,1231.0,1.0
6677,9258,Zhejiang,2020-03-17,1232.0,1.0
6678,9259,Zhejiang,2020-03-18,1232.0,1.0
6679,9260,Zhejiang,2020-03-19,1233.0,1.0
6680,9261,Zhejiang,2020-03-20,1234.0,1.0
6681,9262,Zhejiang,2020-03-21,1236.0,1.0
6682,9263,Zhejiang,2020-03-22,1238.0,1.0
6683,9264,Zhejiang,2020-03-23,1238.0,1.0
6684,9265,Zhejiang,2020-03-24,1240.0,1.0
6685,9266,Zhejiang,2020-03-25,1241.0,1.0
6686,9267,Zhejiang,2020-03-26,1243.0,1.0
6687,9268,Zhejiang,2020-03-27,1247.0,1.0
6688,9269,Zhejiang,2020-03-28,1251.0,1.0
6689,9270,Zhejiang,2020-03-29,1254.0,1.0
6690,9271,Zhejiang,2020-03-30,1255.0,1.0
6691,9272,Zhejiang,2020-03-31,1257.0,1.0
6692,9273,Zhejiang,2020-04-01,1257.0,1.0
6693,9274,Zhejiang,2020-04-02,1258.0,1.0
6694,9275,Zhejiang,2020-04-03,1260.0,1.0
6695,9276,Zhejiang,2020-04-04,1262.0,1.0
6696,9277,Zhejiang,2020-04-05,1263.0,1.0
6697,9278,Zhejiang,2020-04-06,1264.0,1.0
6698,9279,Zhejiang,2020-04-07,1265.0,1.0
